"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","12 Alcohol","Week. 1 ","03/26/2017","$548.85","$394.80","$926.80","$413.05","$920.20","$573.95","$647.00","$4,424.65","250.00","$17.70","$2,219.85","$2,351.81","$3,508.71","$1,893.03","$3,196.30","$3,404.10","$3,301.25","$19,875.04","1,105.00","$17.99","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","12 Alcohol","Week. 2 ","04/02/2017","$699.75","$576.32","$1,218.26","$397.08","$792.70","$1,224.97","$921.36","$5,830.44","321.00","$18.16","$2,219.85","$2,351.81","$3,508.71","$1,893.03","$3,196.30","$3,404.10","$3,301.25","$19,875.04","1,105.00","$17.99","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","12 Alcohol","Week. 3 ","04/09/2017","$386.40","$566.80","$631.95","$270.05","$653.50","$874.75","$947.20","$4,330.65","242.00","$17.90","$2,219.85","$2,351.81","$3,508.71","$1,893.03","$3,196.30","$3,404.10","$3,301.25","$19,875.04","1,105.00","$17.99","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","12 Alcohol","Week. 4 ","04/16/2017","$584.85","$813.89","$731.70","$812.85","$829.90","$730.43","$785.69","$5,289.30","292.00","$18.11","$2,219.85","$2,351.81","$3,508.71","$1,893.03","$3,196.30","$3,404.10","$3,301.25","$19,875.04","1,105.00","$17.99","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","13 Pet","Week. 1 ","03/26/2017","$149.70","$129.74","$125.04","$158.95","$62.45","$111.43","$118.77","$856.08","70.00","$12.23","$649.65","$486.04","$224.30","$495.50","$459.54","$360.31","$522.53","$3,197.87","277.00","$11.54","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","13 Pet","Week. 2 ","04/02/2017","$201.55","$116.34","$34.75","$78.95","$175.94","$85.99","$124.78","$818.30","78.00","$10.49","$649.65","$486.04","$224.30","$495.50","$459.54","$360.31","$522.53","$3,197.87","277.00","$11.54","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","13 Pet","Week. 3 ","04/09/2017","$232.30","$144.56","$42.58","$118.75","$136.75","$76.09","$99.85","$850.88","69.00","$12.33","$649.65","$486.04","$224.30","$495.50","$459.54","$360.31","$522.53","$3,197.87","277.00","$11.54","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","13 Pet","Week. 4 ","04/16/2017","$66.10","$95.40","$21.93","$138.85","$84.40","$86.80","$179.13","$672.61","60.00","$11.21","$649.65","$486.04","$224.30","$495.50","$459.54","$360.31","$522.53","$3,197.87","277.00","$11.54","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","14 Home Care","Week. 1 ","03/26/2017","$86.75","$55.20","$28.65","$39.40","$42.50","$50.59","$103.05","$406.14","49.00","$8.29","$611.35","$322.47","$191.44","$444.72","$397.74","$657.91","$448.18","$3,073.81","284.00","$10.82","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","14 Home Care","Week. 2 ","04/02/2017","$187.89","$45.62","$93.34","$112.00","$101.49","$346.27","$183.00","$1,069.61","97.00","$11.03","$611.35","$322.47","$191.44","$444.72","$397.74","$657.91","$448.18","$3,073.81","284.00","$10.82","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","14 Home Care","Week. 3 ","04/09/2017","$117.70","$139.65","$51.40","$38.23","$86.40","$81.40","$73.63","$588.41","64.00","$9.19","$611.35","$322.47","$191.44","$444.72","$397.74","$657.91","$448.18","$3,073.81","284.00","$10.82","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","14 Home Care","Week. 4 ","04/16/2017","$219.01","$82.00","$18.05","$255.09","$167.35","$179.65","$88.50","$1,009.65","74.00","$13.64","$611.35","$322.47","$191.44","$444.72","$397.74","$657.91","$448.18","$3,073.81","284.00","$10.82","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","15 CRV","Week. 1 ","03/26/2017","$2.70","$5.30","$6.70","$4.90","$7.00","$2.80","$2.50","$31.90","267.00","$0.12","$18.60","$19.10","$24.00","$25.30","$24.40","$12.00","$21.10","$144.50","1,166.00","$0.12","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","15 CRV","Week. 2 ","04/02/2017","$6.60","$5.80","$5.00","$6.30","$6.10","$5.10","$6.60","$41.50","349.00","$0.12","$18.60","$19.10","$24.00","$25.30","$24.40","$12.00","$21.10","$144.50","1,166.00","$0.12","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","15 CRV","Week. 3 ","04/09/2017","$4.90","$5.30","$8.00","$6.90","$4.10","$2.00","$5.80","$37.00","284.00","$0.13","$18.60","$19.10","$24.00","$25.30","$24.40","$12.00","$21.10","$144.50","1,166.00","$0.12","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","15 CRV","Week. 4 ","04/16/2017","$4.40","$2.70","$4.30","$7.20","$7.20","$2.10","$6.20","$34.10","266.00","$0.13","$18.60","$19.10","$24.00","$25.30","$24.40","$12.00","$21.10","$144.50","1,166.00","$0.12","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","16 Supplements","Week. 1 ","03/26/2017","$16.75","$99.85","$61.85","$0.00","$84.70","$0.00","$91.95","$355.10","10.00","$35.51","$270.55","$503.60","$182.15","$327.90","$554.65","$275.30","$298.90","$2,413.05","73.00","$33.06","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","16 Supplements","Week. 2 ","04/02/2017","$106.20","$306.40","$24.60","$55.95","$174.75","$177.90","$104.10","$949.90","30.00","$31.66","$270.55","$503.60","$182.15","$327.90","$554.65","$275.30","$298.90","$2,413.05","73.00","$33.06","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","16 Supplements","Week. 3 ","04/09/2017","$92.45","$70.90","$43.25","$89.85","$164.85","$12.50","$86.90","$560.70","16.00","$35.04","$270.55","$503.60","$182.15","$327.90","$554.65","$275.30","$298.90","$2,413.05","73.00","$33.06","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","16 Supplements","Week. 4 ","04/16/2017","$55.15","$26.45","$52.45","$182.10","$130.35","$84.90","$15.95","$547.35","17.00","$32.20","$270.55","$503.60","$182.15","$327.90","$554.65","$275.30","$298.90","$2,413.05","73.00","$33.06","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","17 Events","Week. 1 ","03/26/2017","$0.00","$10,000.00","$0.00","$0.00","$0.00","$0.00","$0.00","$10,000.00","1.00","$10,000.00","$0.00","$10,000.00","$0.00","$0.00","$0.00","$0.00","$0.00","$10,000.00","1.00","$10,000.00","Catapult Catalog ID: IT-212","Report Version 5.2"
